GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06111002000,18,19.4428666666667,70.4883666666666,-3.8259399781072,-11.9434835050631,4.2916035488487,-24.0914575602426,-71.4022472035665,23.2193320830813,15.5034589487459
06111002102,81,68.0009333333334,123.070666666667,67.6527429635908,61.6110993528079,73.6943865743737,79.5117882016119,43.7946485709755,115.228927832248,84.5590327913007
06111002200,447,245.879333333333,216.5501,274.389857171563,258.693800284945,290.08591405818,289.011653981639,208.279523860505,369.743784102773,256.457736121634
06111002301,91,125.868966666667,164.812766666667,120.300848046649,109.598366503375,131.003329589922,150.637795814769,94.3215813910485,206.95401023849,140.405094298688
06111002302,159,175.3373,220.741833333333,229.175915620149,205.673876828533,252.677954411765,282.143938181763,166.596045178123,397.691831185404,226.849746783811
06111002400,237,211.097266666667,276.239433333333,199.619238084026,189.253397209311,209.985078958741,203.376526559637,143.975064456057,262.777988663216,222.583116160916
06111002500,13,83.6424333333333,122.592933333333,81.4220955367842,62.3368975770734,100.507293496495,19.9973930962421,-81.5934106591449,121.588196851629,76.9137138249232
06111002600,95,82.7829333333334,82.1415,21.3383718819656,11.6924325402059,30.9843112237253,36.4701854906831,-30.300878159363,103.241249140729,55.6832476764955
06111002700,238,181.746166666667,112.920933333333,78.0750901815233,65.2898871801054,90.8602931829413,82.6216139009313,15.0858558404801,150.157371961382,113.840951020614
06111002800,273,177.218466666667,200.165333333333,215.21360201133,198.899796501509,231.527407521152,306.080534352574,222.222928958197,389.938139746951,224.669484090976
06111002901,186,161.080033333333,142.4996,137.817018237432,125.343267670714,150.290768804151,106.709217789428,49.7777261050471,163.64070947381,137.026467340049
06111002905,55,68.3039000000001,93.6798666666667,59.4221125541474,49.2595816431025,69.5846434651923,61.7926024938137,18.4224942903654,105.162710697262,70.799620428657
06111003010,102,100.069133333333,130.696766666667,59.8599041658273,53.2739455946595,66.4458627369951,84.0295089502563,45.6431786989017,122.415839201611,93.6638282790209
06111003011,362,275.470633333333,273.881433333333,273.577135625919,255.033098751855,292.121172499984,255.722121435781,180.188059013961,331.256183857601,269.662830932092
06111003013,102,110.6527,127.812833333333,113.132213970945,101.680797956318,124.583629985573,102.88176778469,48.7452127437108,157.01832282567,113.619878772242
06111003101,75,124.152266666667,142.5585,98.2372504170466,85.1613342401865,111.313166593907,60.2737086118071,-0.24547735836736,120.792894581982,106.30543142388
06111003102,68,73.1913333333333,82.7867,24.6014415326736,9.0092957041844,40.1935873611627,18.4435694811298,-51.9362825665811,88.8234215288406,49.7557610867842
06111003201,241,190.2497,199.7342,160.126941505761,144.974176641094,175.279706370428,160.148771843463,84.5901617602086,235.707381926717,177.564903337306
06111003301,27,54.9793333333333,138.6762,51.4477102035202,41.4445496677083,61.450870739332,14.9941491496619,-28.9473343293831,58.9356326287069,65.0243481716289
06111003302,169,179.5229,224.221866666667,193.209856497629,176.69326899272,209.726444002539,316.580245358995,235.314145800955,397.846344917035,228.383717130823
06111003608,110,105.194533333333,133.395266666667,72.2592563138894,65.0666404857849,79.451872141994,66.0887338480508,35.0913284044852,97.0861392916163,94.234447540485
06111003613,172,148.1951,147.889233333333,137.906594610936,122.188837277675,153.624351944197,214.144313895931,143.556515219171,284.732112572691,162.03381046005
06111003614,45,63.2555,116.123466666667,48.350958070046,35.9374512109019,60.7644649291902,34.3254720911421,-29.6378100048957,98.2887541871798,65.5138492069637
06111003615,43,33.9595,86.3706333333333,24.1818355085058,16.2130152385671,32.1506557784445,7.52490888245521,-33.1360182697483,48.1858360346587,38.0092194310736
06111003616,75,43.8147333333333,94.6858333333333,-16.1460822474482,-32.1214966437316,-0.170667851164829,-9.83257993648887,-118.731283965843,99.0661240928654,28.1304761206824
06111003617,16,37.5313,194.251633333333,63.6889979586383,53.1461599475281,74.2318359697485,111.814819448593,50.9299933935054,172.69964550368,101.821687685141
06111003618,13,26.3465333333333,111.891833333333,51.8695932005899,39.2207331386147,64.518453262565,87.8916535730313,31.6976658339193,144.085641312143,69.499903360072
06111003700,143,205.141833333333,252.820433333333,195.292538118434,177.30923368161,213.275842555259,210.337055722509,132.727190110573,287.946921334445,215.897965126902
06111003801,253,207.706333333333,242.579066666667,210.646745547366,197.643709109771,223.64978198496,209.323495789202,143.663853668753,274.983137909651,217.563910334142
06111003802,99,100.4863,136.501433333333,74.867752566884,62.4322941051334,87.3032110286346,54.9314397327516,-5.90700226083351,115.769881726337,91.6967314082422
06111003901,148,139.583966666667,146.627166666667,141.380482305856,130.906615167587,151.854349444125,152.348367044984,104.002883537618,200.693850552349,144.984995671043
06111003902,181,165.1135,190.730333333333,184.415294508045,173.451900915191,195.378688100898,217.041607718521,167.061594408162,267.021621028879,189.325183889975
06111004000,219,211.686266666667,220.093866666667,156.836098444321,135.079335247694,178.592861640947,102.679884309996,-2.5069510853032,207.866719705296,172.824029021913
06111004101,182,188.876633333333,224.495833333333,186.74272542896,170.380501218791,203.104949639128,123.352111768563,38.970981550849,207.733241986277,180.866825966047
06111004200,224,131.1467,151.4323,123.52201679258,107.995802562822,139.048231022339,157.119989166455,87.5781930628817,226.661785270028,140.805251489759
06111004304,215,233.705066666667,225.321833333333,233.612946420912,210.635441234786,256.590451607039,224.655122431086,84.7080940012226,364.602150860949,229.323742213
06111004305,20,38.2258,126.176366666667,40.7780868836702,28.9716743594992,52.5844994078413,-75.67141879038,-161.102184442361,9.75934686160147,32.3772086899892
06111004400,247,313.0365,277.8878,308.363309499984,286.517882756303,330.208736243666,276.409154029411,160.075088700164,392.743219358659,293.924190882349
06111004503,134,160.610533333333,221.364766666667,163.891835622239,150.712698725354,177.070972519124,147.474733679753,83.4591707799257,211.49029657958,173.335467325498
06111004504,196,194.7668,187.7857,101.834743862377,85.0049308034648,118.66455692129,140.032086344112,61.4695210152742,218.594651672949,156.104832551622
06111004505,61,77.1737666666667,106.412233333333,99.8186280508497,92.1509891295625,107.486266972137,122.438143690518,88.6852545022788,156.191032878756,101.460692935342
06111004507,230,213.830866666667,216.8026,206.913317316744,191.620210679994,222.206423953494,130.517562532714,51.5575718925594,209.477553172868,192.016086629031
06111004508,161,179.800133333333,256.2013,201.367407931909,183.273175052576,219.461640811242,177.088132508321,87.905866891292,266.270398125351,203.614243443391
06111004600,31,33.9198333333333,128.980133333333,78.3364847750654,69.6331498019295,87.0398197482014,45.6155756706741,-1.05465013056939,92.2858014719175,71.7130067781015
06111004704,77,70.3065333333333,71.6036333333333,35.877719357946,29.1704045749768,42.5850341409152,67.7971672804198,40.5759098757338,95.0184246851058,61.3962633262581
06111004710,225,213.605966666667,255.661466666667,231.39139008798,209.131211510708,253.651568665253,45.0080868792739,-62.0264174336698,152.042591192217,186.416727575147
06111004711,93,87.0194333333334,116.577833333333,56.419877104513,48.8763589724742,63.9633952365518,34.1198683420609,-4.35599352803754,72.5957302121593,73.5342530283101
06111004715,153,153.027333333333,197.971333333333,117.428832105103,102.596676951699,132.260987258507,125.990388782952,56.9860790476832,194.994698518221,148.60447188868
06111004716,78,135.193366666667,147.982033333333,107.933047831945,96.7322453209926,119.133850342898,81.5762001389778,30.8934097352474,132.258990542708,118.171161992731
06111004717,136,114.570566666667,141.5308,99.157541272932,88.3623796782093,109.952702867655,58.1667961112813,9.1057344032114,107.227857819351,103.35642601272
06111004901,124,134.6156,162.159266666667,64.1515847349812,48.2324105643266,80.0707589056357,66.2528702998374,-16.7364994238196,149.242240023494,106.794830425371
06111004902,289,221.976033333334,210.689633333333,183.500325151234,167.410805283572,199.589845018897,132.019052737068,53.1921403013064,210.845965172829,187.046261138742
06111005002,176,180.8434,211.612833333333,214.158136145522,195.820027008049,232.496245282995,215.425744162269,134.028757895994,296.822730428543,205.510028410281
06111005004,102,126.447033333333,195.3896,49.1416483512257,14.999028184495,83.2842685179564,-72.4867983981253,-277.869216341381,132.895619545131,74.6228708216085
06111005005,247,235.175666666667,248.344633333333,216.467367935871,204.419914270594,228.514821601148,265.482177511025,210.28111579813,320.683239223919,241.367461361724
06111005006,46,68.0679,152.615833333333,115.287013881265,103.351151787136,127.222875975395,117.187174865972,63.9675761725317,170.406773559411,113.289480520143
06111005202,15,18.2603333333333,45.4748666666666,22.9188498109802,16.593120891891,29.2445787300694,21.7387391554773,-10.1002628692021,53.5777411801567,27.0981972416144
06111005203,92,76.0618666666667,107.3003,79.9712753608775,68.8322662328938,91.1102844888613,90.8066513149735,34.9441192587644,146.669183371183,88.5350233356294
06111005204,18,17.5008333333333,29.1061333333333,7.11436396920189,-2.76358990135283,16.9923178397566,15.7156726457464,-37.3347101193887,68.7660554108815,17.3592508204037
06111005205,4,78.5063666666667,106.055933333333,-19.1120351038271,-34.4958667746222,-3.72820343303203,8.89137975993054,-77.5178628808581,95.3006224007192,43.5854111640258
06111005304,26,59.4715,134.036866666667,33.1041903480744,6.95696837623255,59.2514123199163,-47.370852241763,-224.078290933047,129.336586449521,44.8104261932445
06111005305,42,36.8364333333334,35.9573666666667,-28.8633378439353,-39.4137589930554,-18.3129166948152,-41.1068625556623,-97.7767226375479,15.5629975262234,0.70589990010061
06111005306,29,31.0623,50.1871,8.61696214070034,-1.95399150580438,19.1879157872051,-17.2290069917199,-72.7271752208177,38.2691612373779,18.1593387872451
06111005307,69,77.5132,136.3781,92.754106794825,77.8968541669134,107.611359422737,165.561162880041,86.2704553580049,244.851870402078,118.051642418717
06111005308,21,43.7194666666667,78.4532333333334,34.3600565912845,25.0100016819265,43.7101115006424,87.9716380754233,35.3103689757297,140.632907175117,61.126098666677
06111005401,110,68.9573,67.6518666666667,48.7965162737376,38.1133836210585,59.4796489264166,34.8162125079029,-24.4213313352709,94.0537563510766,55.0554738620768
06111005403,131,118.794033333333,178.4419,133.745109130112,123.847122774701,143.643095485523,132.492381590484,83.4533335854066,181.531429595562,140.868356013482
06111005404,9,19.1080333333333,32.292,37.8470900346318,28.5895233037576,47.1046567655061,31.2734990702795,-16.2065752589766,78.7535733995357,30.1301556095612
06111005502,96,116.1081,118.9674,117.145495002976,101.604865162151,132.6861248438,177.916531667929,87.2157857066744,268.617277629184,132.534381667726
06111005503,17,42.8614666666667,104.5742,76.1898678076546,64.0559652966059,88.3237703187034,33.0770419138158,-31.106895309585,97.2609791372166,64.1756440970343
06111005504,44,76.9366333333334,85.8485333333333,59.0210911792595,50.123109628735,67.9190727297841,39.9728618309219,-4.91446363767179,84.8601872995156,65.444779919212
06111005601,0,68.2672333333333,86.8295666666668,25.078447562364,12.1964989663571,37.9603961583708,25.2136648397154,-37.7927353666088,88.2200650460397,51.3472281005199
06111005602,124,136.399133333333,151.054566666667,116.676840795192,101.898801075835,131.45488051455,143.35380682789,74.4650809940187,212.242532661762,136.871086905771
06111005700,10,36.4465333333334,92.9206333333334,-25.7269862374164,-39.0269348132716,-12.4270376615611,-85.1546473636567,-173.568065992137,3.25877126482375,4.62138326639843
06111005801,14,17.4074666666667,36.8948666666667,44.2496580971357,32.8922372855647,55.6070789087067,39.8662308459059,-24.2517504442685,103.98421213608,34.6045555690937
06111005803,35,45.4232666666667,83.9609333333334,59.6173129677908,46.3212868707408,72.9133390648408,-5.45195788917597,-72.361678349775,61.457762571423,45.8873887696537
06111005804,55,40.8745333333334,59.7144333333333,24.0835244175599,8.13769620573049,40.0293526293893,64.3528759214051,-21.6847291679898,150.3904810108,47.2563417514079
06111005901,13,61.8178,96.1396,42.5047562875946,25.1983381746914,59.8111744004978,-14.9747753782026,-103.193684821001,73.2441340645958,46.371845227348
06111005906,13,54.6213333333333,81.7191333333334,43.8613323153571,30.1218397142782,57.600824916436,2.0606930639066,-75.5796528134924,79.7010389413056,45.5656230114826
06111005907,13,23.9723,80.6929,8.94749588484639,-4.27902413819187,22.1740159078847,-60.2648663002802,-150.459868729808,29.9301361292476,13.3369573961416
06111005908,0,12.8737666666667,61.6183,27.3880410315234,19.0503810004771,35.7257010625697,1.46107021804351,-40.8017012079134,43.7238416440005,25.8352944790584
06111005909,49,51.1927,88.9714666666666,62.4394876442966,51.5577616518969,73.3212136366964,59.3564158848364,-6.59001165444991,125.302843424123,65.4900175489499
06111005910,0,3.53763333333333,17.5328333333333,12.3743827867765,6.50995897956814,18.2388065939849,12.0630016237914,-20.4010129584357,44.5270162060186,11.3769627693087
06111005911,0,42.2161,69.3202333333333,-9.08872883081487,-20.3603519550052,2.18289429337548,-60.345479930127,-121.518311644328,0.827351784073493,10.5255311430979
06111006000,52,56.7225,82.9435,91.8471323397264,78.4591384110142,105.235126268439,57.613779845608,-18.5655075523408,133.793067243557,72.2817280463336
06111006101,0,11.7653333333333,77.1328666666667,40.9046634550093,28.7155517425506,53.093775167468,47.0187236848499,-12.5973658880848,106.634813257785,44.2053967849648
06111006102,124,141.8789,158.816766666667,149.259986663903,136.984401862894,161.535571464913,196.380028807558,130.129610140273,262.630447474843,161.583920534532
06111006200,17,15.6374,30.8382,-1.00782859368563,-10.3409194535441,8.32526226617286,-14.3831977133126,-67.9148626655466,39.1484672389213,7.77114342325043
